 158.0435833261771,158.0435833261771
 184.31661381638006,184.31661381638006
 164.56900246337463,164.56900246337463
 156.16516802235046,156.16516802235046
 174.35046520893945,174.35046520893945
 151.97195243135812,151.97195243135812
 173.64613065324545,173.64613065324545
 168.27504471941725,168.27504471941725
 183.53550471524082,183.53550471524082
 159.41461018894734,159.41461018894734
 168.58623000882272,168.58623000882272
 171.67941781225872,171.67941781225872
 168.88683216867628,168.88683216867628
 171.17264011580332,171.17264011580332
 167.11798000224246,167.11798000224246
 181.10640366996384,181.10640366996384
 173.66526352550522,173.66526352550522
 156.16477824450376,156.16477824450376
 164.4927539215724,164.4927539215724
 164.21065815336843,164.21065815336843
 165.52884176637923,165.52884176637923
 179.93564806851768,179.93564806851768
 167.8370720884076,167.8370720884076
 172.55299517968407,172.55299517968407
 176.79020953270145,176.79020953270145
 173.8876745831714,173.8876745831714
 162.70127344659545,162.70127344659545
 182.11043111302536,182.11043111302536
 194.84052267899725,194.84052267899725
 177.46308423711662,177.46308423711662
 160.35642639413496,160.35642639413496
 158.50573507473896,158.50573507473896
 162.45000598962582,162.45000598962582
 169.22720595375776,169.22720595375776
 157.6246357827167,157.6246357827167
 167.51286366298413,167.51286366298413
 154.2539249793163,154.2539249793163
 157.3635184592245,157.3635184592245
 178.37035336696667,178.37035336696667
 182.65347245209367,182.65347245209367
 162.46504244737432,162.46504244737432
 167.89076173271488,167.89076173271488
 170.27480463237845,170.27480463237845
 161.85984995007337,161.85984995007337
 158.45341963677578,158.45341963677578
 164.59131688377343,164.59131688377343
 163.11146523451973,163.11146523451973
 163.683389490282,163.683389490282
 171.55891327629777,171.55891327629777
 176.686474640016,176.686474640016
 164.3045093335816,164.3045093335816
 183.10271254715823,183.10271254715823
 165.8728895734158,165.8728895734158
 173.77567102124743,173.77567102124743
 169.83004018213802,169.83004018213802
 183.76693568543038,183.76693568543038
 175.1136907962086,175.1136907962086
 166.82509957889837,166.82509957889837
 168.756688116187,168.756688116187
 171.8974185979532,171.8974185979532
 179.91222671668348,179.91222671668348
 167.06521202452947,167.06521202452947
 161.49192470849866,161.49192470849866
 159.21803865050575,159.21803865050575
 173.18137598329454,173.18137598329454
 160.52065854531028,160.52065854531028
 165.51275662581355,165.51275662581355
 179.35326145071807,179.35326145071807
 171.39518202827193,171.39518202827193
 161.49125144757534,161.49125144757534
 162.96631436587444,162.96631436587444
 178.0334240353194,178.0334240353194
 169.81837532271595,169.81837532271595
 171.2742442418638,171.2742442418638
 170.79833690051896,170.79833690051896
 160.9905576543261,160.9905576543261
 161.7751957875946,161.7751957875946
 161.15907683822005,161.15907683822005
 168.3535548596477,168.3535548596477
 176.8409663003697,176.8409663003697
 163.72541877630616,163.72541877630616
 157.11565423379363,157.11565423379363
 163.66890017252476,163.66890017252476
 167.0114933215064,167.0114933215064
 168.98642903474942,168.98642903474942
 159.05320034645968,159.05320034645968
 175.43066355772095,175.43066355772095
 176.03736079027638,176.03736079027638
 184.6387793122506,184.6387793122506
 166.53995483744248,166.53995483744248
 158.97035627498354,158.97035627498354
 180.0089519664772,180.0089519664772
 177.70233946762846,177.70233946762846
 167.92919974696503,167.92919974696503
 169.4831458286057,169.4831458286057
 162.03126294432616,162.03126294432616
 148.72759015844434,148.72759015844434
 161.5079120609457,161.5079120609457
 150.2418387949789,150.2418387949789
 165.31993638001978,165.31993638001978
 173.38457535971858,173.38457535971858
 163.98540455854408,163.98540455854408
 172.07507242938127,172.07507242938127
 174.47965502677656,174.47965502677656
 170.21828403469664,170.21828403469664
 171.5025811655881,171.5025811655881
 171.26446587615897,171.26446587615897
 170.07821790009694,170.07821790009694
 155.537854328938,155.537854328938
 183.95363808652039,183.95363808652039
 173.65191942997004,173.65191942997004
 166.87399106250632,166.87399106250632
 161.08747605786735,161.08747605786735
 152.7355992574252,152.7355992574252
 157.896752873403,157.896752873403
 155.2495305002851,155.2495305002851
 162.9728308154532,162.9728308154532
 177.56208313227356,177.56208313227356
 169.41727179336314,169.41727179336314
 159.70015534827482,159.70015534827482
 155.83223050670242,155.83223050670242
 159.1828375689954,159.1828375689954
 165.44043617860495,165.44043617860495
 172.04473960597855,172.04473960597855
 155.09862047009918,155.09862047009918
 165.99450031811355,165.99450031811355
 162.53090180443115,162.53090180443115
 169.88157360222718,169.88157360222718
 161.81006250327502,161.81006250327502
 175.41591227418718,175.41591227418718
 152.9655097913886,152.9655097913886
 166.26801843488394,166.26801843488394
 170.52559178599512,170.52559178599512
 173.16576082239843,173.16576082239843
 160.92638181044092,160.92638181044092
 191.2081765557623,191.2081765557623
 162.89722208488845,162.89722208488845
 163.3855007349621,163.3855007349621
 164.59093561844261,164.59093561844261
 175.51118294189828,175.51118294189828
 156.57113753842947,156.57113753842947
 183.50627343614772,183.50627343614772
 163.836333495025,163.836333495025
 146.99601955259487,146.99601955259487
 177.58868556139834,177.58868556139834
 167.65541337320707,167.65541337320707
 175.60886356481055,175.60886356481055
 168.0227168215321,168.0227168215321
 170.35314450055188,170.35314450055188
 155.6425670678073,155.6425670678073
 187.06839681272896,187.06839681272896
 154.33583424419245,154.33583424419245
 172.12670484239263,172.12670484239263
 164.93373542179134,164.93373542179134
 165.35579056662826,165.35579056662826
 157.01089075473584,157.01089075473584
 181.77206968882393,181.77206968882393
 146.6129044380232,146.6129044380232
 170.92449747609228,170.92449747609228
 185.7382041266481,185.7382041266481
 163.92328428215154,163.92328428215154
 172.69659653995504,172.69659653995504
 165.21149781033776,165.21149781033776
 169.8712561656984,169.8712561656984
 181.62755291938535,181.62755291938535
 171.4480804490518,171.4480804490518
 160.78989764346727,160.78989764346727
 150.79834976287475,150.79834976287475
 166.83687866174816,166.83687866174816
 156.1146083155546,156.1146083155546
 176.62301811393235,176.62301811393235
 177.60981905623143,177.60981905623143
 169.92415673427277,169.92415673427277
 168.12074495319916,168.12074495319916
 
